DATA_LENGTH,WRITE_TIME,READ_TIME
4,0.20622611045837402,0.10442256927490234
4,0.201690673828125,0.10202288627624512
4,0.2017042636871338,0.10220789909362793
4,0.2017221450805664,0.10206007957458496
4,0.20175957679748535,0.10203838348388672
4,0.20177054405212402,0.10308098793029785
4,0.2018742561340332,0.10236167907714844
4,0.20171713829040527,0.10247993469238281
4,0.20168590545654297,0.10220003128051758
4,0.20177960395812988,0.10196828842163086
4,0.20168447494506836,0.10204577445983887
4,0.20163369178771973,0.10221123695373535
4,0.20164871215820312,0.1019749641418457
4,0.20162105560302734,0.1019747257232666
4,0.2016596794128418,0.1020352840423584
4,0.20175600051879883,0.10200142860412598
4,0.20173096656799316,0.1019895076751709
4,0.20165252685546875,0.10196781158447266
4,0.2017378807067871,0.10197043418884277
4,0.20164847373962402,0.10216045379638672
4,0.2017209529876709,0.10202789306640625
4,0.2020115852355957,0.10201239585876465
4,0.2017066478729248,0.102020263671875
4,0.2017221450805664,0.10211896896362305
4,0.201796293258667,0.10201263427734375
8,0.20226311683654785,0.10250163078308105
8,0.2016599178314209,0.10217714309692383
8,0.20169448852539062,0.10213780403137207
8,0.20162081718444824,0.10217046737670898
8,0.20168614387512207,0.10217642784118652
8,0.2017500400543213,0.10215973854064941
8,0.201765775680542,0.10216236114501953
8,0.20166301727294922,0.10229969024658203
8,0.20162701606750488,0.10223865509033203
8,0.2016916275024414,0.10213899612426758
8,0.20162081718444824,0.10228276252746582
8,0.20160603523254395,0.10215282440185547
8,0.2017383575439453,0.10233116149902344
8,0.20166516304016113,0.1023261547088623
8,0.20165610313415527,0.10214686393737793
8,0.20163846015930176,0.10246777534484863
8,0.20166325569152832,0.10218071937561035
8,0.20174098014831543,0.10216045379638672
8,0.2016620635986328,0.10217070579528809
8,0.20169425010681152,0.10214400291442871
8,0.201643705368042,0.10247588157653809
8,0.20168447494506836,0.1021420955657959
8,0.20174217224121094,0.10220694541931152
8,0.20166254043579102,0.10215973854064941
8,0.20170331001281738,0.10214924812316895
12,0.20165753364562988,0.10252594947814941
12,0.2018270492553711,0.10241079330444336
12,0.20164728164672852,0.10236692428588867
12,0.20166516304016113,0.10233139991760254
12,0.20174002647399902,0.10234570503234863
12,0.20165514945983887,0.10238933563232422
12,0.20174670219421387,0.10232901573181152
12,0.20167303085327148,0.10234665870666504
12,0.20164918899536133,0.10233855247497559
12,0.2017369270324707,0.10232853889465332
12,0.20167231559753418,0.10251092910766602
12,0.20174860954284668,0.1023416519165039
12,0.20165562629699707,0.1023550033569336
12,0.20163607597351074,0.10234761238098145
12,0.20166015625,0.10235428810119629
12,0.20192718505859375,0.10236978530883789
12,0.20165109634399414,0.10235929489135742
12,0.20163345336914062,0.10234975814819336
12,0.20175433158874512,0.10235857963562012
12,0.20169615745544434,0.10235118865966797
12,0.2016310691833496,0.10237407684326172
12,0.2016901969909668,0.1023705005645752
12,0.2017672061920166,0.10238838195800781
12,0.20174217224121094,0.1023397445678711
12,0.20163488388061523,0.1023249626159668
16,0.20163726806640625,0.10256743431091309
16,0.20175433158874512,0.10249853134155273
16,0.20161771774291992,0.10250735282897949
16,0.20163249969482422,0.10282206535339355
16,0.20166540145874023,0.10291266441345215
16,0.20175504684448242,0.10252523422241211
16,0.20167255401611328,0.10251140594482422
16,0.20166492462158203,0.1025094985961914
16,0.20170903205871582,0.10252618789672852
16,0.20169949531555176,0.10253596305847168
16,0.20166373252868652,0.10251736640930176
16,0.20187878608703613,0.10253739356994629
16,0.20163464546203613,0.10253167152404785
16,0.20166420936584473,0.1025383472442627
16,0.20193147659301758,0.10254645347595215
16,0.20171523094177246,0.10251712799072266
16,0.20175480842590332,0.10260200500488281
16,0.2016744613647461,0.1025233268737793
