DATA_LENGTH,WRITE_TIME,READ_TIME
4,0.20668983459472656,0.10435891151428223
4,0.20167899131774902,0.10199093818664551
4,0.20168066024780273,0.10201001167297363
4,0.20192480087280273,0.10198044776916504
4,0.20255708694458008,0.10200691223144531
4,0.2028031349182129,0.10200262069702148
4,0.20164704322814941,0.10199356079101562
4,0.20175528526306152,0.10203075408935547
4,0.20164799690246582,0.1019895076751709
4,0.20162558555603027,0.10200190544128418
4,0.2016279697418213,0.10228228569030762
4,0.20163273811340332,0.10226607322692871
4,0.20163702964782715,0.10227084159851074
4,0.20176482200622559,0.10226321220397949
4,0.20163750648498535,0.10235142707824707
4,0.20164012908935547,0.10234832763671875
4,0.20163941383361816,0.10239982604980469
4,0.20162296295166016,0.10254645347595215
4,0.20164942741394043,0.10251522064208984
4,0.20164012908935547,0.10258722305297852
4,0.20166969299316406,0.10267782211303711
4,0.2016899585723877,0.10271143913269043
4,0.2017982006072998,0.10286164283752441
4,0.2016735076904297,0.10283708572387695
4,0.20166492462158203,0.10290098190307617
8,0.20166349411010742,0.10299444198608398
8,0.2017378807067871,0.10331487655639648
8,0.20165753364562988,0.10309386253356934
8,0.20162010192871094,0.10316967964172363
8,0.20165753364562988,0.10324478149414062
8,0.20164060592651367,0.10329008102416992
8,0.20221257209777832,0.10334420204162598
8,0.20166015625,0.10342836380004883
8,0.20160889625549316,0.1038978099822998
8,0.20165395736694336,0.1036067008972168
8,0.20168089866638184,0.10394835472106934
8,0.20193076133728027,0.10366201400756836
8,0.20166659355163574,0.10372805595397949
8,0.20166873931884766,0.1038060188293457
8,0.201643705368042,0.1038508415222168
8,0.2019362449645996,0.10391020774841309
8,0.2017209529876709,0.10396790504455566
8,0.20169353485107422,0.10418081283569336
8,0.20164990425109863,0.10410118103027344
8,0.20163631439208984,0.10419917106628418
8,0.2016444206237793,0.10421395301818848
8,0.20174336433410645,0.10428142547607422
8,0.20164704322814941,0.10434103012084961
8,0.20166563987731934,0.1044166088104248
8,0.20177817344665527,0.1044769287109375
12,0.20162677764892578,0.10455036163330078
12,0.20162034034729004,0.10494852066040039
12,0.20168328285217285,0.10464906692504883
12,0.20164704322814941,0.1047203540802002
12,0.20165562629699707,0.10521697998046875
12,0.20165514945983887,0.10484099388122559
12,0.20165348052978516,0.10492634773254395
12,0.201646089553833,0.10505175590515137
12,0.20166635513305664,0.10502457618713379
12,0.20165681838989258,0.1051034927368164
12,0.20163416862487793,0.10518121719360352
12,0.20163488388061523,0.10522103309631348
12,0.20162701606750488,0.10536408424377441
12,0.20166516304016113,0.10533666610717773
12,0.20174765586853027,0.10539960861206055
12,0.2016291618347168,0.10550880432128906
12,0.20165753364562988,0.10562753677368164
12,0.2017815113067627,0.10562252998352051
12,0.2016294002532959,0.10585570335388184
12,0.20163750648498535,0.1057121753692627
12,0.2017056941986084,0.1058192253112793
12,0.2017378807067871,0.10593652725219727
12,0.20177388191223145,0.10592460632324219
12,0.20175814628601074,0.10601353645324707
12,0.20171856880187988,0.10606813430786133
16,0.20174098014831543,0.10615086555480957
16,0.20172595977783203,0.10619902610778809
16,0.20174431800842285,0.1062631607055664
16,0.2017230987548828,0.10630679130554199
16,0.20174241065979004,0.10636043548583984
16,0.20186996459960938,0.10644030570983887
16,0.20182037353515625,0.10652041435241699
16,0.2017357349395752,0.10656929016113281
16,0.2018299102783203,0.10663342475891113
16,0.20170354843139648,0.1067202091217041
16,0.20174050331115723,0.10689091682434082
16,0.20171022415161133,0.10681414604187012
16,0.20171713829040527,0.10687470436096191
16,0.20172405242919922,0.10701894760131836
16,0.201690673828125,0.10704851150512695
16,0.20172953605651855,0.10708379745483398
16,0.20171880722045898,0.10713458061218262
16,0.20172977447509766,0.10727167129516602
16,0.2017192840576172,0.10803437232971191
16,0.20174694061279297,0.10730361938476562
16,0.20175957679748535,0.1073904037475586
16,0.20213770866394043,0.10758113861083984
16,0.2016308307647705,0.10938549041748047
16,0.20177721977233887,0.10753679275512695
16,0.20180082321166992,0.10761046409606934
20,0.20161867141723633,0.10775876045227051
20,0.20163607597351074,0.10773921012878418
20,0.2017059326171875,0.1081395149230957
20,0.2017214298248291,0.10826230049133301
20,0.2018134593963623,0.10793447494506836
20,0.2018899917602539,0.10800027847290039
20,0.2017359733581543,0.10811662673950195
20,0.20168042182922363,0.10812830924987793
20,0.20455360412597656,0.11050987243652344
20,0.20423650741577148,0.10908317565917969
20,0.20177173614501953,0.10828781127929688
20,0.2016913890838623,0.10841727256774902
20,0.20175814628601074,0.10879039764404297
20,0.2017064094543457,0.10850095748901367
20,0.2017371654510498,0.10859918594360352
20,0.2017674446105957,0.10866093635559082
20,0.20182371139526367,0.11076879501342773
20,0.2064828872680664,0.1089017391204834
20,0.20172929763793945,0.10881733894348145
20,0.20172691345214844,0.10887932777404785
20,0.2017204761505127,0.10892963409423828
20,0.20173215866088867,0.10902094841003418
20,0.20172357559204102,0.10924172401428223
20,0.20174312591552734,0.1091921329498291
20,0.20179176330566406,0.10915780067443848
24,0.20162701606750488,0.10922551155090332
24,0.20212125778198242,0.1092996597290039
24,0.20177936553955078,0.10936141014099121
24,0.2016439437866211,0.10941624641418457
24,0.20168495178222656,0.10949230194091797
24,0.20165753364562988,0.10967326164245605
24,0.2016761302947998,0.10996294021606445
24,0.2016286849975586,0.11007404327392578
24,0.20163297653198242,0.11008477210998535
24,0.20165276527404785,0.1098012924194336
24,0.2017686367034912,0.11025214195251465
24,0.20165491104125977,0.11078763008117676
24,0.20166301727294922,0.10999536514282227
24,0.2016608715057373,0.11002922058105469
24,0.20162630081176758,0.11013531684875488
24,0.20166707038879395,0.11049365997314453
24,0.20165371894836426,0.11060428619384766
24,0.20165228843688965,0.11029291152954102
24,0.2019672393798828,0.1103525161743164
24,0.20164799690246582,0.11077761650085449
24,0.2017219066619873,0.11048269271850586
24,0.20166587829589844,0.11054253578186035
24,0.20167851448059082,0.11060118675231934
24,0.20165157318115234,0.11081600189208984
24,0.20166277885437012,0.11076188087463379
28,0.20205926895141602,0.11079573631286621
28,0.20164275169372559,0.1108846664428711
28,0.2017052173614502,0.11125874519348145
28,0.2017052173614502,0.11100292205810547
28,0.20165085792541504,0.11106419563293457
28,0.20174050331115723,0.11114859580993652
28,0.20166707038879395,0.11168742179870605
28,0.2019789218902588,0.11122441291809082
28,0.20176482200622559,0.11169552803039551
28,0.2017836570739746,0.11136865615844727
28,0.201737642288208,0.1114494800567627
28,0.2017209529876709,0.11148953437805176
28,0.20165395736694336,0.1115577220916748
28,0.20176219940185547,0.11162233352661133
28,0.20163893699645996,0.1120920181274414
28,0.20174455642700195,0.11209249496459961
28,0.201735258102417,0.11217880249023438
28,0.20172882080078125,0.11188793182373047
28,0.20164251327514648,0.11190962791442871
28,0.2016589641571045,0.1123819351196289
28,0.20166587829589844,0.11250448226928711
28,0.20194029808044434,0.11208772659301758
28,0.20166444778442383,0.11217832565307617
28,0.20165729522705078,0.11223149299621582
28,0.20166373252868652,0.11228346824645996
32,0.20166754722595215,0.11273336410522461
32,0.201674222946167,0.11244702339172363
32,0.20164847373962402,0.11247849464416504
32,0.20164060592651367,0.11263656616210938
32,0.20164251327514648,0.11259722709655762
32,0.2017364501953125,0.11272501945495605
32,0.20162630081176758,0.1127321720123291
32,0.20184826850891113,0.11278009414672852
32,0.20169901847839355,0.11286640167236328
32,0.20166397094726562,0.11291909217834473
32,0.20180559158325195,0.11297416687011719
32,0.2019486427307129,0.1130523681640625
32,0.20167326927185059,0.11309409141540527
32,0.20165586471557617,0.11317825317382812
32,0.20163989067077637,0.11324119567871094
32,0.20162725448608398,0.11596298217773438
32,0.20331978797912598,0.1133880615234375
32,0.20183396339416504,0.11343240737915039
32,0.20165038108825684,0.11353302001953125
32,0.2018141746520996,0.11354970932006836
32,0.2016611099243164,0.11362028121948242
32,0.20164966583251953,0.11371541023254395
32,0.20163917541503906,0.11406302452087402
32,0.2017197608947754,0.1165764331817627
32,0.20174694061279297,0.11388254165649414
36,0.20165801048278809,0.11587214469909668
36,0.2016746997833252,0.1139974594116211
36,0.2019355297088623,0.1140604019165039
36,0.20166468620300293,0.11444401741027832
36,0.2017669677734375,0.11420607566833496
36,0.20166611671447754,0.11457514762878418
